epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1,lr,epoch_seconds,mps_current,mps_driver,mps_recommended_max,model,run
24,0.2614030535446996,0.8705458290422246,0.8680100797696028,0.4469102301716747,0.7582892839980778,0.840159885110925,0.0001594185779293,13.704584999999495,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
25,0.2700878679690965,0.8670442842430484,0.8653940041393918,0.4258113864349208,0.7592503604036521,0.8417341252446072,0.00015,13.720323708999786,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
26,0.2643082382320498,0.8666323377960865,0.8645849190650181,0.4192328883557867,0.7640557424315233,0.8449976732062432,0.0001405814220706,13.738816250002856,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
27,0.2605688195180696,0.8656024716786818,0.863915424545572,0.4194988879316532,0.7578087457952907,0.8409981096898833,0.0001312000149653,14.22850154200205,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
28,0.2637598955821549,0.8633367662203913,0.8599293277786217,0.4162402979059325,0.7371456030754445,0.8260464649086771,0.0001218928028121,14.107739499999298,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
29,0.2745121474246409,0.8606591143151391,0.859122408188765,0.4260970899429761,0.7597308986064392,0.8422796285266804,0.0001126965169252,14.132510540999649,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
30,0.2683222863504741,0.8612770339855819,0.8608581551017653,0.4185755593968033,0.7539644401729938,0.8385454440730217,0.0001036474508437,13.848096499998064,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
31,0.2672711082163481,0.864572605561277,0.8616594127877085,0.422253242110702,0.762614127823162,0.844099397099042,9.478131709729836e-05,13.806024500001511,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
32,0.2529321119726379,0.8721936148300721,0.8680646836860931,0.4219753408248696,0.7323402210475732,0.8212176074571823,8.61331062652391e-05,13.846019207998324,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
33,0.2642112662538072,0.8643666323377961,0.8613590724253318,0.4263597605092086,0.7501201345506968,0.8359249753283448,7.773694888474269e-05,13.838895582997791,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
34,0.2600158080627449,0.8703398558187435,0.8700526204324615,0.4469737402811926,0.7635752042287361,0.8446514368005048,6.962598075315047e-05,13.859722459001205,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
35,0.2664105666715011,0.8605561277033985,0.8622070560663594,0.4382683783698002,0.7616530514175877,0.8437026901065967,6.183221215612905e-05,13.88743600000089,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
36,0.2594704561691298,0.8659114315139032,0.8642367675264802,0.4273851105136862,0.7554060547813551,0.8397372059126197,5.438640153769654e-05,13.90194941700247,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
37,0.2428368070773803,0.874356333676622,0.8672703914153078,0.4294578093339021,0.7539644401729938,0.8385444509011631,4.73179341106967e-05,13.90041312500034,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
38,0.2608001716504013,0.8619979402677652,0.8600999340105756,0.4253457725935977,0.7477174435367612,0.8338059281076389,4.0654705886788306e-05,13.934817666999152,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
39,0.2587768163420759,0.8648815653964984,0.8620746111388855,0.4270660658400543,0.7534839019702066,0.838045812751379,3.4423013583631635e-05,13.930432042001485,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
40,0.2678204005091124,0.8622039134912461,0.8653139711468381,0.4263589783450378,0.74291206150889,0.8307159269943164,2.86474508437579e-05,14.16979504199844,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
41,0.2580111369628739,0.8683831101956746,0.8689213347925554,0.429784113944923,0.7486785199423354,0.8346733897135008,2.3350811174697777e-05,14.192472667000402,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
42,0.2490783849779044,0.8716786817713698,0.8652815332055253,0.4344020489315068,0.7558865929841423,0.8395240951952947,1.8553997993420465e-05,14.089245082999696,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
43,0.2568857843672087,0.8694129763130793,0.8682321434255695,0.43419031444391,0.7554060547813551,0.8393915617255658,1.42759421300971e-05,13.966800915997736,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
44,0.2598961140818502,0.8641606591143152,0.8642855391020414,0.4296408338594872,0.7486785199423354,0.8348910918380551,1.05335271167623e-05,13.95514670799821,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
45,0.2536056781435111,0.8698249227600412,0.8684748331340801,0.4314864653626753,0.7530033637674195,0.8378906873111455,7.341522555726972e-06,13.98382762500114,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
46,0.2542491101027763,0.8719876416065911,0.8714853521541238,0.4340156948892959,0.7539644401729938,0.8386287248820736,4.712525830705356e-06,13.949180415998852,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
47,0.2655490138380952,0.8618949536560248,0.859671176545785,0.4317981420028444,0.7491590581451225,0.8353052390401265,2.656912390696692e-06,13.987388958998054,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
48,0.2560521510123715,0.8691040164778578,0.8657112375122092,0.4306589406823264,0.7491590581451225,0.8352525646837404,1.1827948028283352e-06,13.975324167000508,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
49,0.2660833880781022,0.86086508753862,0.8606143830654065,0.4313051687130156,0.7491590581451225,0.8352525646837404,2.959907357592662e-07,13.938061000000744,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
50,0.2535486273874215,0.8712667353244078,0.8682724576686921,0.4305573985130955,0.751081210956271,0.8365462731980635,0.0,13.99161549999917,29.9MB,1.1GB,37.4GB,mobilenet_v3_small,20260601_004804
1,0.9474879177051272,0.6468589083419155,0.6383110294900489,0.7332386174836679,0.6655454108601634,0.7322983221093529,0.0002997040092642,29.546632749999844,82.2MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
2,0.4060484991751296,0.8182286302780638,0.8165049191990961,0.5732985684242689,0.7184046131667468,0.7910705973204508,0.0002988172051971,27.307142415997077,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
3,0.3510056326489983,0.8350154479917611,0.8367179048409482,0.5090360079230969,0.7381066794810187,0.812766805615685,0.0002973430876093,27.284302791998925,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
4,0.3291972352351022,0.8391349124613801,0.8420742222221463,0.4537290939913525,0.7448342143200385,0.8256943808429833,0.0002952874741692,27.29242904200146,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
5,0.3096616583307543,0.8541709577754892,0.8531072665793058,0.4555434855573856,0.7525228255646323,0.8308068070384219,0.0002926584774442,27.66067162500258,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
6,0.301947608513395,0.8537590113285273,0.8514645512836798,0.4696324283775374,0.7568476693897165,0.8360675747413757,0.0002894664728832,27.89824420899822,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
7,0.2789697213564547,0.8602471678681771,0.8556498465373611,0.5602298740696758,0.739067755886593,0.8106181443820524,0.0002857240578699,27.922550249997585,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
8,0.3017036304599102,0.8533470648815654,0.8498086637871395,0.4279661115289364,0.7645362806343105,0.8437308109898257,0.0002814460020065,28.24280733300111,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
9,0.2885275351338234,0.8595262615859938,0.8564009246114026,0.4499246580047369,0.747236905333974,0.827640994200567,0.0002766491888253,28.08983570899727,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
10,0.2754836423942161,0.8658084449021627,0.8615099119722008,0.4535800540521705,0.7602114368092263,0.8375044950668343,0.0002713525491562,28.136973542001215,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
11,0.2941730807971758,0.8557157569515963,0.8546416479369063,0.4231308041313186,0.7496395963479097,0.8312742928407144,0.0002655769864163,28.1839124170001,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
12,0.2781570457037151,0.8578784757981462,0.855507957770461,0.4257815320981001,0.7563671311869293,0.838299756933505,0.0002593452941132,28.17792550000013,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
13,0.2696918344460849,0.8643666323377961,0.864750292099894,0.4115305094980151,0.7554060547813551,0.8264582671165754,0.0002526820658893,28.290336458001548,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
14,0.2676177153196934,0.8623069001029866,0.8602321312048348,0.4188326908555642,0.7592503604036521,0.8401485026163982,0.0002456135984623,28.144611125000665,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
15,0.2862388397128648,0.860453141091658,0.8585753529501864,0.4332614882183671,0.739067755886593,0.8252304548561719,0.0002381677878438,28.108733749999377,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
16,0.2875481092536977,0.8555097837281154,0.8546277924879837,0.4689008488728414,0.7558865929841423,0.8350695996409514,0.0002303740192468,28.12290062500324,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
17,0.2696490138738457,0.8657054582904222,0.8628180893198585,0.4237221303265694,0.7659778952426718,0.8461348721861675,0.0002222630511152,28.0899873749986,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
18,0.2673325717265034,0.8640576725025747,0.8589809757092357,0.4261501123846751,0.7409899086977415,0.8269034168937062,0.0002138668937347,28.105943042002764,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
19,0.2783006602716004,0.8574665293511844,0.8552733539820041,0.4438642924763387,0.7602114368092263,0.8416048647162557,0.0002052186829027,28.105842875000235,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
20,0.2719600842553972,0.8654994850669413,0.8654640965443172,0.4189585954566691,0.7645362806343105,0.844435209223839,0.0001963525491562,28.47837004200119,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
21,0.2761883316030217,0.8602471678681771,0.8596383881326353,0.417148455669535,0.7597308986064392,0.8412264984815867,0.0001873034830747,28.82353912499821,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
22,0.2672090535551831,0.864778578784758,0.8651154821110979,0.4141835273601068,0.754925516578568,0.8382325610656501,0.0001781071971878,28.08536354199896,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
23,0.2639289026418135,0.866529351184346,0.8636963563297039,0.4127792298994289,0.7621335896203748,0.8422270835491811,0.0001687999850346,28.09796566699879,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
24,0.2663404232318811,0.8606591143151391,0.8611391345763758,0.413449976978137,0.7501201345506968,0.8352022276054609,0.0001594185779293,28.12430595800106,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
25,0.2658793757614957,0.866529351184346,0.8681079435092109,0.4410739860701939,0.7674195098510331,0.8466664814247011,0.00015,28.03542062499764,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
26,0.2524555097003184,0.8705458290422246,0.8649027332369994,0.4203647571879473,0.7544449783757808,0.8378613117731788,0.0001405814220706,28.155964166999183,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
27,0.2572617595614415,0.8727085478887745,0.8692700627492771,0.4252438220423268,0.7558865929841423,0.8388137093292917,0.0001312000149653,28.16371920799793,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
28,0.2629872055733854,0.8668383110195674,0.8653257481307591,0.4254461493359226,0.7635752042287361,0.8443248096479155,0.0001218928028121,28.14228962500056,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
29,0.263797783397376,0.8648815653964984,0.8618375289294469,0.4212229580675278,0.7462758289283998,0.8315501707870978,0.0001126965169252,28.412566749997495,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
30,0.2631563586567506,0.8656024716786818,0.8624730579515427,0.4394473404279412,0.7539644401729938,0.8374548303809379,0.0001036474508437,28.21291420800117,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
31,0.2640009957042462,0.8668383110195674,0.8616305535496708,0.4255348888227196,0.7592503604036521,0.8410415395655264,9.478131709729836e-05,28.177397666000616,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
32,0.2593372603953192,0.8678681771369722,0.8655369280376293,0.4252163936804258,0.7606919750120135,0.8420211123168975,8.61331062652391e-05,28.11415820800175,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
33,0.26050725853038,0.8690010298661174,0.8661529689916246,0.4415788909152744,0.7650168188370976,0.8449428647741618,7.773694888474269e-05,28.28325420799956,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
34,0.2635355209653581,0.8625128733264675,0.8626016274102142,0.4379832938506819,0.7679000480538203,0.8467875765182284,6.962598075315047e-05,28.20361229199989,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
35,0.2622072808774443,0.866735324407827,0.862219450716172,0.4245943618130077,0.7578087457952907,0.839989558029465,6.183221215612905e-05,28.210538375002216,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
36,0.2614813259153422,0.8631307929969104,0.8624009954065017,0.4244633549855685,0.7491590581451225,0.8343250558841695,5.438640153769654e-05,28.104630082998483,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
37,0.2619421657217027,0.8660144181256436,0.8635593757885819,0.4252770964999659,0.7573282075925036,0.8402913246587236,4.73179341106967e-05,28.09622274999856,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
38,0.2524047322210642,0.8704428424304841,0.8685603864962995,0.4293075577964123,0.7606919750120135,0.8425608683085147,4.0654705886788306e-05,28.463323832998867,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
39,0.2556028259125846,0.8687950566426365,0.8669561298809436,0.4300170983906149,0.7568476693897165,0.8400858308786499,3.4423013583631635e-05,28.410737458001677,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
40,0.2578280057746583,0.8692070030895983,0.8677381309378706,0.4289651654306253,0.7525228255646323,0.836989190959904,2.86474508437579e-05,28.431636999997863,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
41,0.2573254771691763,0.8700308959835221,0.8680897498135831,0.4272440673066469,0.7453147525228255,0.8324959785735756,2.3350811174697777e-05,28.096614082998713,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
42,0.2513959652915919,0.8732234809474768,0.8705929088219657,0.4358613487907695,0.7520422873618453,0.8366499220303941,1.8553997993420465e-05,28.47246204199837,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
43,0.2600018029785058,0.8660144181256436,0.8656303431456585,0.4327245635919878,0.7515617491590582,0.8362816692473127,1.42759421300971e-05,28.69623558300009,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
44,0.2561309981297022,0.8697219361483007,0.8677734811605534,0.4365863823535521,0.7554060547813551,0.8390565531469654,1.05335271167623e-05,28.78092887499952,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
45,0.2526978257755786,0.8708547888774459,0.8658316330386665,0.4327921533687707,0.7491590581451225,0.8351160358166274,7.341522555726972e-06,28.407440291000967,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
46,0.2593721087204808,0.8671472708547889,0.8659681127489698,0.4321354822663376,0.7462758289283998,0.8329851009822432,4.712525830705356e-06,29.15906845799691,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
47,0.2565516838391458,0.8703398558187435,0.8683522744376628,0.4348044744596522,0.7506006727534839,0.83578401777633,2.656912390696692e-06,28.575046541998745,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
48,0.2566046752043291,0.8692070030895983,0.8680533796817314,0.4341524640337198,0.7501201345506968,0.8354812115014822,1.1827948028283352e-06,28.485380041998724,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
49,0.2607563150162308,0.8636457260556127,0.8633255042653794,0.4337094571085173,0.7501201345506968,0.835482295868606,2.959907357592662e-07,28.693100958000286,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
50,0.2494717773399196,0.8730175077239959,0.870526862923397,0.4335420339053666,0.7486785199423354,0.834444730453671,0.0,28.25272799999948,82.3MB,2.2GB,37.4GB,mobilenet_v3_large,20260601_004804
1,1.0429174927923632,0.613697219361483,0.6018986447355245,0.6389678006043863,0.699663623258049,0.7691051135027043,0.0002997040092642,52.96798454199961,110.5MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
2,0.4338139995978617,0.8100926879505664,0.8079069807306967,0.488145161855112,0.7448342143200385,0.8257061095680828,0.0002988172051971,50.09367229200143,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
3,0.3507007000068189,0.8427394438722966,0.8377843249773554,0.4632167605641139,0.7496395963479097,0.8288250752566426,0.0002973430876093,50.18297420900126,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
4,0.3365034737068887,0.8424304840370752,0.839110014767732,0.4546913300953709,0.7578087457952907,0.8387557927707942,0.0002952874741692,50.66303233399958,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
5,0.3177524213288766,0.8470648815653965,0.8460393074204813,0.454327936587226,0.7592503604036521,0.83708496918729,0.0002926584774442,50.42715983400194,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
6,0.325346510098474,0.8443872296601442,0.844415523004633,0.4400551580626594,0.7578087457952907,0.8385371423204764,0.0002894664728832,50.54085829200267,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
7,0.290927632169915,0.8587023686920701,0.854728302860561,0.4248253758969872,0.7645362806343105,0.8430851190458317,0.0002857240578699,50.55739020799956,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
8,0.2957409408875769,0.854788877445932,0.8540616605539157,0.4134105437080314,0.762614127823162,0.8430786199736076,0.0002814460020065,50.6596817919999,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
9,0.3017468192243429,0.850669412976313,0.8472853682773661,0.4163028855326083,0.7674195098510331,0.8467300911419564,0.0002766491888253,50.55218866699943,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
10,0.2925111489057786,0.8539649845520082,0.8501368363822266,0.4145613668172305,0.7630946660259491,0.843572653199561,0.0002713525491562,50.23049112500303,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
11,0.2969856852606077,0.8511843460350155,0.8506015996184936,0.4270363274473001,0.7650168188370976,0.8440148476248377,0.0002655769864163,50.21871575000114,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
12,0.288657993642972,0.858908341915551,0.8568284781641893,0.4245264855558514,0.7659778952426718,0.8451669615053468,0.0002593452941132,50.188210084001184,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
13,0.2792911399036922,0.8609680741503605,0.8590018071982444,0.4162500820613606,0.7650168188370976,0.8450960415339478,0.0002526820658893,51.054154165998625,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
14,0.2783436625121673,0.8599382080329557,0.8560881868363245,0.4207171688625183,0.7592503604036521,0.8409013555708096,0.0002456135984623,50.28938429200207,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
15,0.2736544553762116,0.8622039134912461,0.8633657063951432,0.4202333863167623,0.7539644401729938,0.8374271467922481,0.0002381677878438,50.59627104199899,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
16,0.2706252431955445,0.8663233779608651,0.8621392676025975,0.4346474324322159,0.7630946660259491,0.8436738457149796,0.0002303740192468,50.190149375001056,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
17,0.2741301591530151,0.8653964984552008,0.8635879179645435,0.4369385046262342,0.7530033637674195,0.8342366375762423,0.0002222630511152,50.24431379100133,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
18,0.287215688612876,0.8553038105046344,0.8533519290714797,0.4021555522151545,0.7506006727534839,0.8352918318755093,0.0002138668937347,50.57849170899863,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
19,0.2754812747086604,0.8615859938208033,0.8600230330961893,0.4339742201959096,0.758769822200865,0.8400362548622289,0.0002052186829027,50.231118959000014,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
20,0.2805823045398131,0.8570545829042224,0.8564262360118268,0.4118718385467272,0.7481979817395483,0.8318383863363459,0.0001963525491562,50.12374091700258,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
21,0.2677320938043289,0.8652935118434604,0.864160407223148,0.4082091683553194,0.7342623738587217,0.8167615595277272,0.0001873034830747,50.08962150000298,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
22,0.2653106925232157,0.8625128733264675,0.8617135204989678,0.4077961802310751,0.7448342143200385,0.8221142050745305,0.0001781071971878,50.36176004200024,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
23,0.2708549206337894,0.8615859938208033,0.8590603959823451,0.4068291146041452,0.7371456030754445,0.8255298440087466,0.0001687999850346,50.28181199999744,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
24,0.274838445529756,0.860453141091658,0.8604669018196831,0.4088832159445642,0.7525228255646323,0.8370029048057925,0.0001594185779293,50.26200945800156,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
25,0.2687918275686788,0.8603501544799176,0.8591176808517424,0.4283148781832796,0.7481979817395483,0.8339220727720593,0.00015,50.30081375000009,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
26,0.263228621842564,0.8673532440782699,0.865177761770614,0.4229821395782368,0.7611725132148006,0.8432157991145556,0.0001405814220706,50.29594016700139,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
27,0.2757148187757152,0.8601441812564367,0.8584655526703159,0.4139876058329647,0.7525228255646323,0.8377885225905202,0.0001312000149653,50.29619745799937,110.6MB,4.4GB,37.4GB,efficientnet_b0,20260601_004804
